5000
2
1
15
-0.21995299754080036	0.6069913355818286	0
0.12250878366541756	0.546911679730542	0
0.10222993556173292	0.8771914311968358	0
0.3736267391645694	0.4270137806381492	0
0.13972062765409798	0.16410307511471292	0
0.24613498933588634	0.10138918449929996	0
0.03326557603380212	0.46257594995385515	0
0.09756585136030858	0.5826699085038832	0
0.46765101457081826	0.9066657029946849	0
0.18838070786677694	0.49603676405695646	0
-0.0394168266252532	1.2609049256171359	0
0.29943372253842243	0.8177150352151965	0
0.14538670159126996	0.5683676224276628	0
0.15599660305710547	0.5630639627403473	0
0.181061605177737	0.010457813481136434	0
-0.20174933630099914	0.251646136531691	0
-0.19492868535867633	0.8224858153509903	0
-0.2376785520031382	0.9843555198740911	0
0.20201692350910916	0.8978380002355133	0
-0.029498654114045512	0.783153271849989	0
-0.21596029732475008	-0.11861968996105543	0
-0.22423052732640325	1.2444811756659893	0
0.17438845526250393	0.7798604783948311	0
0.20711333830717588	-0.008177889325383478	0
0.10498159265330388	0.5950166271693305	0
0.1358805147074509	0.5955947512110757	0
0.4615119200984964	0.6243048938407049	0
-0.1104360280478137	0.7036637296928018	0
0.14260961328813182	0.682630068904434	0
0.2282568476041453	0.7942834164449809	0
0.1867175066302821	0.5630840714026689	0
0.32959513945712066	0.7707914716878006	0
0.2357793999857228	0.46265638460314146	0
0.1991889727828366	0.4154764356311454	0
0.044333239307847216	0.4686085486503277	0
0.05742014078032792	0.13702173413313137	0
0.11837875490690442	0.547550129759252	0
0.23643552524415656	0.5446645367161059	0
0.030910645842679475	0.6495412650542819	0
-0.1985602623704724	0.8689619611417312	0
-0.21598572853631728	0.7642410749365474	0
-0.08975028055905386	0.2292601682021973	0
0.14959811022679817	0.5517427858533004	0
0.17176395422876897	0.5414320692479127	0
-0.054248309211243774	0.666060531151456	0
0.12002161117414549	0.6078509808960759	0
0.4231209631166525	0.6118375232013282	0
-0.2422866875391147	1.0722454557161163	0
0.11826685757600874	0.5767579617813401	0
0.4774572897511303	0.837109840024356	0
0.3524120224752118	1.235035131540429	0
0.17177412671339587	0.6220828866541708	0
0.483698109069721	-0.22281775094587825	0
0.11238207521935885	0.589687831654113	0
0.2368627695984855	0.1487400571010294	0
0.2699691208166654	0.6536082420088205	0
0.20446849230418715	-0.5907962170995454	0
-0.030424350215091562	-0.1942936134427237	0
-0.17532122124036575	0.5901151407284465	0
0.12447207319840535	0.7029649536771271	0
0.1079214407104721	-0.18554634533283842	0
0.039272428205974576	0.5048041408291633	0
-0.23790234666492954	0.11516361818957903	0
0.04786309147337446	0.44651918309007727	0
0.3496807103528946	0.4268529113395766	0
0.04795464383501638	0.5842936829863504	0
-0.07713639962172306	0.775074616762296	0
0.16347337925786204	0.6522257714742122	0
0.0015732001787584745	0.6159949891363139	0
0.06393561718384436	0.6264012218877291	0
0.279388841581156	0.24295919440877048	0
0.07399111823751492	0.6195089778770092	0
0.22257042869771956	0.8499894382413249	0
0.11168526002241759	1.2364578193996807	0
0.48710589141972566	0.34401527690584716	0
-0.19445057858121298	1.1630813105882523	0
0.3417716035554957	0.35689487512281615	0
0.012350947640937497	-0.040794139610978615	0
-0.17605364013350108	0.9602854510751654	0
0.23350076342930176	0.6728019601947641	0
0.4126534764355933	0.36743684134490195	0
0.161321898759277	-0.15785169015044884	0
0.04312779987956197	0.8170966938488081	0
0.028937183825064817	0.5739829663809627	0
0.22460492562309547	0.6364404715517756	0
0.1556812560336722	0.7671518038075954	0
-0.19704964840338074	1.2422692228106158	0
0.302597365257382	0.7804335752709959	0
0.04235469104791912	0.7553932635150543	0
0.11575425387316945	0.5990936584550298	0
0.2831882645892956	0.5628528217859707	0
0.11876530932272585	1.3627050286201108	0
0.06865565005071653	0.6168093899603377	0
-0.15793644501302836	0.21783844800354252	0
0.2631637286012829	1.5285612754484639	0
0.4413042793871999	0.4694179223087711	0
0.30458099975962355	0.47394237133112554	0
0.18972347583752505	0.7287090686143238	0
0.09618747969336638	0.6249332895382541	0
0.1391713134842465	0.38051249901950635	0
0.2094530097713582	1.2312898931830358	0
0.0002507771772641158	0.7495265612827346	0
0.18253152920632112	0.6767231493474714	0
0.20086234650395832	0.535474878035146	0
0.49207006391764296	0.5850678664857311	0
-0.002511052398933718	0.7827661801002986	0
0.1928057386794696	1.1924801749023954	0
0.3271740881159233	0.9329426974834034	0
0.46318020757730466	0.5918143226946196	0
-0.1581195497363122	0.45952948761213647	0
0.09858818606531	0.5719268556585816	0
0.3683421334009054	0.11395207128470412	0
0.03359109554186227	0.4952726348887366	0
-0.11460166050252092	0.5983094206244884	0
0.2570856690367223	0.7508185428368959	0
-0.14415781458591984	0.3652651058141719	0
0.10595306493517088	0.5724697895412642	0
0.1735644840077267	0.6001091459022694	0
0.3185630798792697	1.1127543559629298	0
-0.07766536882232081	0.6091982612716215	0
0.021867307009383437	0.588526556405042	0
0.1735034490999654	-0.18682827255583886	0
-0.09041657830211448	0.25510985361658234	0
0.39948519508609753	0.6017027573912542	0
0.30670196280432793	0.45475368031076235	0
0.02956279162961792	-0.11088790929840972	0
0.3266908950961465	0.10508415120088942	0
0.012030514375190787	0.6068857651046403	0
-0.2982862154100873	0.2212619477637907	0
-0.09005545509786025	0.6017831920405405	0
-0.07850459880403837	0.4330011348443982	0
-0.1401040794621083	0.8263416513511523	0
0.2728987963892068	0.1312254122189373	0
0.2619786341422514	0.8052325830790786	0
-0.09167288015353413	0.7832387336648556	0
-0.04549997243212725	0.46229442868135306	0
-0.19270091122538968	0.48597237856500797	0
0.0828869560437212	0.5505463204451667	0
0.17277103020683007	0.6631598566115687	0
0.10816049409920378	0.5848014267099703	0
-0.09563506291570376	0.3743240581900415	0
0.43567889538853544	0.5182467815911364	0
-0.06641968706730532	0.6576852732945199	0
-0.02703182659202719	0.32987888729377973	0
0.10408132776382502	0.5506368094256138	0
0.11187345098801486	0.25570808632064923	0
-0.11835022108752609	0.953463587382571	0
0.2827711927195935	0.5011594457833778	0
0.05798471367711975	1.0455813694777074	0
0.39240005954347584	0.3977908671193199	0
-0.008904458986927597	0.604789437057616	0
-0.07377439345253932	0.49189940678429234	0
0.17898641831385356	0.5223087313800946	0
-0.23439792571096948	1.1522075514378605	0
-0.0800762476788913	0.39873597424843393	0
-0.08015762755590633	1.0061130925060355	0
-0.07595639140500501	0.7559713875567996	0
0.24741163615655973	0.7604355105921893	0
0.49492853209779614	1.0655744069909336	0
0.09946810598553509	0.5841931396747425	0
-0.011320424085811522	0.6520146305198357	0
-0.07224343451619393	-0.015879506994546818	0
0.006384785407272563	0.3802711950716474	0
-0.03291152270636365	0.2442411216317709	0
0.2729038826315202	0.44539309800006904	0
0.30565419688775936	0.777688742864101	0
0.10605478978143969	0.5863146035496688	0
0.0014358716362955987	0.4909643539863391	0
0.45149710898333334	0.5532760713553205	0
0.4890742671950269	0.36035356504212707	0
0.10395417170598903	0.5829665112731265	0
0.2605850037483689	0.43534882117044216	0
0.32795736943219306	0.6794730089199468	0
0.07382327224117141	0.6729779109900779	0
0.20365469353403678	0.6728924491752112	0
0.17866089880579342	1.5299588274798133	0
0.0796063297515525	0.6905629361902955	0
0.14461359275962712	0.5753151652597671	0
0.45158357510266184	0.7367123162183108	0
0.4392392650079433	0.9500199789600012	0
0.3318483448019745	0.5160298015701826	0
0.07427594780706756	0.5754458715648573	0
0.48710589141972566	0.31878896002343093	0
0.4189655031465721	0.673782257482941	0
-0.05024543651056662	0.5841177321910367	0
0.41369615610984845	0.5324837145148117	0
0.0250156910014027	0.4793767373235313	0
-0.19888578187853254	1.1137748705757498	0
-0.008584025721180888	0.564260428148481	0
-0.06067731949543174	0.7844653620664718	0
0.21519029110091834	0.6103042376993081	0
-0.29813871438299755	0.9554493177868265	0
0.041729083243366015	0.587888106376332	0
0.2907972830902016	0.7040156312834294	0
0.2269293383603375	0.5380839769713703	0
-0.18367283111903396	0.8920617869836408	0
0.10558685548860322	0.8313487082692246	0
0.28631121736974763	0.7390901655378371	0
0.45787017060207347	0.19589487024512348	0
0.10561228670017042	0.5607363850766249	0
0.02018884704594829	0.5459816540981691	0
0.08167643037312253	0.6541159857324402	0
0.10723479799815773	0.5881143288274497	0
0.0978862846260553	0.6192425381012483	0
0.11526088836876579	0.5929906794404317	0
0.3489788089136399	0.4334033080908298	0
0.06249621060914089	0.6289349133402476	0
-0.02316119619149947	0.3399533271168889	0
0.08795285338790729	0.606805330455354	0
0.11825159884906843	0.6350429195204261	0
0.07924012030498484	0.5955444795552718	0
0.08433653510305156	0.6298448303102989	0
0.049475430286734894	0.6493552599278073	0
0.2996473447155869	0.11303209998349205	0
0.18317748198012798	0.29803682050756525	0
0.12377017175915064	0.5671510483572075	0
0.11452846947563046	0.596479532353225	0
-0.31203432838331524	1.093570692108147	0
0.016633563668853844	0.8926801283500293	0
0.22427940611503533	0.4656224122955738	0
0.26079353968321994	0.8253764355597167	0
-0.05792057616154734	0.34011419641546153	0
0.2602696567249356	0.3561609089480786	0
-0.08039668094463799	0.4698402042175242	0
0.16084887822412708	0.6747173102808942	0
0.31165596281761837	0.8435245033049384	0
0.48109395300523977	0.5625511918511471	0
0.19893466066716461	0.8087013273295504	0
0.5202783637879803	-0.007443923150645979	0
0.008963510260186562	0.5936894554561065	0
0.29378290732819073	-0.0766328030336062	0
0.10690419224778414	0.6478521374192696	0
0.5219517375091021	0.73797916194457	0
-0.25427496067189237	0.29768994608251803	0
-0.264538997660414	0.06602307464122939	0
-0.2516708046074112	0.9572490430646076	0
-0.17499061548999215	0.5990283053024847	0
0.05584340566316157	1.1637046791202212	0
0.09779473226441338	0.5922768219280158	0
0.0606092147108547	0.828890424300412	0
0.1634174305924142	0.6012302038266972	0
0.45144624656019894	0.39687592298368823	0
0.1060191860852456	0.5866011519877512	0
0.15297028888060876	0.5440864126743606	0
-0.27381121739781483	0.19386892251622476	0
-0.2643864103910108	0.989754695707434	0
-0.1016673462994434	1.0886641785016826	0
0.03857561300903332	0.6422066304724873	0
0.13401386377841848	0.6370537857525836	0
-0.09822904649555808	0.13029035942098405	0
0.22763632604190565	0.4604745947412505	0
-0.18290480852970456	0.6380139743784389	0
0.5006251234888488	0.7075396743552854	0
0.437871065825628	0.06470093009358581	0
-0.05127285745788147	0.35006295709906093	0
0.04721205245725416	0.844680751388429	0
0.1542520219435956	0.922878311991455	0
0.3508708910542395	0.33386542959903204	0
0.05355459662211365	0.9271966472250133	0
0.15996387206158855	0.47582253125819285	0
0.04155615100470906	0.28687651291909094	0
0.05493805453136928	0.5355352040221107	0
0.44310989540847107	0.3399533271168889	0
-0.18834200156277173	0.4410496269386088	0
-0.2220943055547585	1.1554852633962773	0
-0.03650749602196561	0.34890168184998993	0
-0.15496099325966606	0.8075098890869971	0
-0.06740641807611264	1.011341344709645	0
0.5271753083650047	0.28432773996983124	0
0.07022729892556945	0.6335548785086296	0
0.11637986167772256	0.8365970691351557	0
0.380676271010997	1.1359698066131885	0
0.2207495539495081	0.396413423750292	0
-0.31732402038929264	0.6790205640177113	0
