258
5
1
4
-1.7685192236519658	-1.6812691862766278	-1.9066192856102648	-1.7474413441074022	-1.8001974280861044	3
-1.3873187059175516	-1.3031100388468122	-1.4992253763904644	-0.7782406272753497	1.7331520457361442	0
-1.4826188353511551	-1.3976498257042662	-1.7029223310003647	-0.7378572640740142	-0.50463595435128	1
-1.2920185764839478	-1.2085702519893582	-1.2955284217805638	0.8774772639794066	-0.622414270145355	2
-1.3873187059175516	-1.3031100388468122	-1.5807041582344243	2.2101282496234784	-0.8579709017335049	1
-1.3396686412007497	-0.9722207848457236	-0.2770436487310622	-1.343607712094047	0.7909255193835446	2
-1.2920185764839478	-1.2085702519893582	-0.1548254759651221	-0.5763238112686722	0.39833113340329485	2
-1.0537682528999393	-1.586729399419174	-0.5214799942629426	-0.13210681605398134	-1.7609379894880794	3
-0.8155179293159301	-1.0194906782744504	-0.4807406033409627	1.160160806388755	-0.8187114631354799	1
-1.7685192236519658	-1.6812691862766278	0.13035026048873838	-0.9397740800806917	1.536854852746019	0
-0.9108180587495338	-0.8304111045595428	0.3340472150986389	-0.5359404480673366	1.3798170983539195	0
-1.4826188353511551	-1.3976498257042662	0.17108965141071847	-0.091723452852646	-0.622414270145355	1
-1.2920185764839478	-1.2085702519893582	0.21182904233269859	1.4024609855967682	-0.46537651575325495	2
-1.2920185764839478	-1.2085702519893582	0.9451380789283396	-1.1416908960873693	1.7331520457361442	0
-0.8155179293159301	-0.7358713177020888	0.9451380789283396	-0.5359404480673366	0.5553688877953945	2
-1.1967184470503445	-1.1140304651319044	1.14883503353824	-0.3340236320606591	1.3405576597558944	0
-1.530268900067957	-1.3503799322755392	0.9451380789283396	-1.7070579809060664	-1.6039002350959797	3
-1.2920185764839478	-0.4995218505584541	-1.4992253763904644	-1.4243744384967179	-0.50463595435128	1
-1.0537682528999393	-0.16863259655736537	-1.7029223310003647	-0.6570905376713431	-0.66167370874338	1
-0.8155179293159301	-0.31044227684354636	-0.8881345125607633	0.2313434527580382	0.39833113340329485	2
-1.1967184470503445	-0.3577121702722731	-1.0918314671706635	1.4024609855967682	-1.0150086561256049	1
-0.9108180587495338	-0.26317238341481936	-0.3992618214970025	-1.2628409856913758	0.7909255193835446	2
-1.2920185764839478	-0.4049820637010001	-0.6436981670288828	-0.5763238112686722	0.7516660807855196	2
-0.9108180587495338	-0.21590248998609238	-0.6029587761069027	-0.051340089651310455	-0.7009331473414049	1
-1.4826188353511551	-0.31044227684354636	-0.4807406033409627	1.3216942591940972	-0.8187114631354799	1
-1.3396686412007497	-0.26317238341481936	0.8636592970843797	-1.0205408064833628	1.536854852746019	0
-1.577918964784759	-0.3577121702722731	0.3340472150986389	-0.7378572640740142	-1.4076030421058545	3
-1.3396686412007497	-0.4758869038440906	0.537744169708539	0.0698099999526962	-0.8187114631354799	1
-1.3873187059175516	-0.1449976498430019	0.6192229515524992	2.0485947968181364	0.39833113340329485	0
-1.0537682528999393	-0.3813471169866366	1.3525319881481406	-0.8993907168793562	1.3798170983539195	0
-1.1967184470503445	-0.5231567972728176	1.14883503353824	-0.4955570848660011	0.5161094491973695	2
-1.0537682528999393	-0.28680733012918286	1.14883503353824	0.8774772639794066	-0.8579709017335049	1
-1.2920185764839478	-0.4711599145012179	0.9451380789283396	1.3216942591940972	-1.1720464105177049	1
-0.9108180587495338	-0.16863259655736537	-1.7436617219223447	-0.9801574432820273	1.419076536951944	0
-0.8155179293159301	0.445876018016085	-0.765916339794823	-0.4955570848660011	1.2620387825598443	0
-1.4826188353511551	-0.026822916271184664	-1.4177465945465042	-0.010956726449974906	-0.66167370874338	1
-1.2920185764839478	0.30406633772990405	-1.0103526853267035	1.160160806388755	-0.7794520245374549	1
-0.9108180587495338	0.2095265508724503	-0.6029587761069027	-1.4243744384967179	-0.50463595435128	1
-1.3396686412007497	-0.1213627031286384	-0.6436981670288828	-0.6974739008726786	-1.8001974280861044	3
-0.8631679940327319	0.11498676401499631	-0.3585224305750224	0.2313434527580382	-0.03352269117498016	2
-1.6732190942183622	-0.1213627031286384	-0.4400012124189826	1.3216942591940972	-1.4076030421058545	1
-0.8155179293159301	0.6349555917309927	0.537744169708539	-0.9397740800806917	1.2620387825598443	0
-1.101418317616741	0.6349555917309927	0.3340472150986389	-0.5763238112686722	0.5553688877953945	2
-0.9108180587495338	-0.1213627031286384	0.5784835606305191	0.837093900778071	-0.8187114631354799	2
-1.2205434794087453	-0.026822916271184664	0.7414411243184394	-0.6570905376713431	-1.6431596736940046	3
-0.9584681234663355	0.02044697715754233	1.3525319881481406	-1.1820742592887048	0.7909255193835446	2
-1.2920185764839478	0.1622566574437233	1.14883503353824	-0.4955570848660011	0.6338877649914445	2
