3000
2
1
20
1.103195648932046	-0.9425766091642601	4
0.9924444360745033	-1.0435255526096496	4
1.0245887392870507	-1.0077428740792012	4
1.1207341327957794	-1.0599803609849654	4
1.1234942876333505	-0.8828952803744243	4
1.0081428167131892	-1.0167538405704455	4
1.133269836016415	-1.3715769703778498	4
1.0141231521945935	-0.763271435360224	4
1.1658741650352242	-0.8516833819482301	4
1.0939376295810261	-0.8849847798506549	4
1.0943976553872878	-0.8344450112693279	4
1.042817261860177	-1.1547913997189276	4
1.1339598747258077	-0.958770230105047	4
1.0704763134616713	-1.2695832771943447	4
1.1443104553666996	-0.8772797505320546	4
1.0933625973231986	-1.0275931191033916	4
1.0329842102513296	-1.1058187557447736	4
1.0814019263603905	-0.9351327672801887	4
1.1825501005122168	-1.179343018564637	4
1.0217710812236969	-1.0591967986813788	4
1.0976753392569036	-1.0234141201509304	4
1.1632865198750013	-0.867224034302695	4
1.1727170489033696	-1.300795175620539	4
1.070936339267933	-1.1289338437005743	4
1.016135765096989	-1.0407830845470971	4
1.0920975263559787	-0.9094058049790997	4
1.1462080618175299	-1.1639329599274364	4
1.0633459134646124	-0.7396339725353657	4
1.1410327714970838	-0.8697053149307188	4
1.1773173069659881	-1.2071594803419565	4
1.0298215328332794	-1.0201492772193201	4
1.130509681178844	-1.0836178238098237	4
1.1621364553593467	-0.9634716039265658	4
1.1663341908414862	-0.9094058049790997	4
1.2466661972599633	-0.8249116699090259	4
1.1229192553755232	-0.7660139034227766	4
1.0953177069998117	-0.9333044552384869	4
1.0987679005467756	-0.7701929023752377	4
1.0826669973276104	-1.4867606290050601	4
1.0670836231404899	-1.0763045756430167	4
1.1094635005423639	-1.3620436290175477	4
1.1257944166646598	-0.8033637065603981	4
1.0291314941238865	-0.9087528363927777	4
0.9885917199470602	-1.1878316101868236	4
1.2459761585505706	-1.310067329546312	4
1.0877847844222737	-1.0735621075804642	4
0.8650172877399682	-1.1305009683077472	4
1.1163638876362918	-1.1763393630675554	4
1.0132031005820696	-1.1009867882059905	4
1.1360299908539861	-1.1248854384653777	4
0.948856990931192	-1.1696790834870705	4
1.101700565061695	-0.8352285735729144	4
0.9619677264096551	-1.0565849243360907	4
1.199916074698602	-1.1038598499858074	4
1.0050376425209218	-0.859910786135888	4
1.0501201715345838	-0.5784813254310827	4
1.0435073005695696	-1.2830344300725791	4
1.0096379005835403	-1.2864298667214538	4
1.0803093650705184	-0.9035290877022012	4
0.9652454102792708	-0.9468862018339856	4
1.1286120747280137	-0.812244079334378	4
0.9789886812413439	-1.0936735400391835	4
1.0871522489386636	-0.6854375798706351	4
0.9637503264089198	-1.1295868122868964	4
1.0181483779993847	-1.1709850206597145	4
1.0374119586366	-1.2257037881935027	4
1.0822644747471313	-0.8740149076004444	4
1.1846202166403952	-1.128150281396988	4
1.1202166037637347	-1.0514917693627788	4
1.034191777992767	-0.8412358845670772	4
1.1206766295699966	-1.1311539368940693	4
1.1945107714750252	-1.2454234395004289	4
1.0592056812082555	-1.0223693704128152	4
1.1295321263405373	-1.0542342374253313	4
1.008602842519451	-0.9577254803669317	4
0.9827838941430043	-0.9749638510458339	4
1.1935332166367187	-1.0202798709365846	4
1.2152694359825915	-0.8774103442493191	4
1.052017777985414	-1.1022927253786345	4
1.2256200166234834	-0.6806056123318519	4
1.1412052811744322	-1.064942922241013	4
1.2019861908267804	-1.4394857033553432	4
0.9787586683382129	-0.9834524426680207	4
1.1473581263331845	-1.023283526433666	4
1.1815725456739103	-1.057368486639677	4
1.08623219732614	-0.6552704311825562	4
0.9724333135021124	-1.1617128667339414	4
0.9953771005894226	-1.0447008960650292	4
1.0901424166793656	-1.0871438541759628	4
1.016135765096989	-1.0975913515571156	4
1.1989385198602955	-1.2432033463069339	4
1.0712238553968467	-1.2186517274612245	4
1.0504651908892804	-0.876757375662997	4
1.077836726361861	-0.6729005830132517	4
1.1477606489136636	-1.139642528516256	4
1.0113629973570222	-0.6023799756904699	5
1.2302777779118848	-1.2724563389741619	4
1.2964639907878097	-1.1039904437030719	4
1.0041750941341807	-1.2592663735304563	4
1.0851971392620507	-1.0119218730316621	4
1.1424703521416522	-0.8259564196471412	4
0.9822663651109597	-0.973396726438661	4
1.051845268308066	-1.1760781756330267	4
1.1449429908503097	-1.273762276146806	4
1.0405746360546504	-0.8809363746154582	4
1.0804818747478666	-1.400960556762342	4
1.0739265070086352	-0.9180249903185508	4
1.1812275263192138	-0.8571683180733354	4
1.1381001069821646	-0.8533811002726674	4
0.972720829631026	-0.6352895924411014	5
0.8347705909782509	-1.0743456698840506	4
1.1774323134175535	-0.7931773966137741	4
1.1724870360002386	-1.1233183138582046	4
1.0578831070152528	-0.882503499222631	4
1.0878422876480565	-1.0823118866371797	4
0.8690425135447595	-0.8542952562935183	4
1.086462210229271	-0.8801528123118717	4
1.10727837796262	-1.0215858081092286	4
1.069038732817103	-1.1090835986763838	4
1.0755941005563343	-1.098636101295231	4
1.0693837521717993	-1.126974937941608	4
1.099515442481951	-1.0896251348039867	4
1.1303371715014956	-0.958117261518725	4
1.0915224940981514	-1.090408697107573	4
1.2629396101564767	-1.2437257211759916	4
1.134764919886766	-1.1105201295662923	4
1.065991061850618	-0.8656569096955221	4
1.0557554876612918	-0.9233793327263917	4
0.9760560167264245	-1.2276626939524689	4
0.9046370103042708	-0.6529197442717969	5
1.2287826940415336	-0.9289948625687613	4
1.1997435650212538	-1.087535635327756	4
1.1286120747280137	-1.0073510929274079	4
1.1087159586071882	-0.9108423358690082	4
1.1217691908598686	-1.1459110269449477	4
1.2513239585483646	-0.9737885075904542	4
1.069441255397582	-1.3547303808507407	4
1.2064714424378333	-1.0150561222460082	4
1.1875528811553144	-0.9326514866521648	4
1.091349984420803	-0.8002294573460522	4
0.9700181780192376	-1.1136543787806383	4
1.263974668220566	-0.9813629431917901	4
1.1179164747324255	-1.0761739819257523	4
0.9810012941437395	-1.2637065599174464	4
1.0831845263596551	-0.9919410342902074	4
1.181630048899693	-1.3372308227373095	4
1.0285564618660592	-1.1677201777281043	4
1.128094545695969	-0.9655611034027963	4
1.0852546424878335	-1.0628534227647823	4
1.0727764424929804	-0.8365345107455585	4
0.8688700038674112	-0.182521174685389	5
0.8784155393473448	-0.06707632862364983	5
0.8365531909775156	-0.3187304217921695	5
0.913837526429508	-0.5108337798881178	5
1.0663935844310972	-0.20028192023334887	5
1.0011849263934787	-0.08993022914492173	5
0.9419566038372642	-0.46186113591396377	5
0.9192428296530849	-0.1220562835919668	5
0.8238449780795317	-0.4610775736103773	5
0.9274657909400156	-0.08222519982632148	5
0.9261432167470127	-0.3013614573960029	5
1.1021605908679568	-0.056367643807968146	5
0.9017043457893514	-0.344326790375994	5
1.0276939134793182	0.035831520580705906	5
0.9343086748081608	-0.19035679772125366	5
0.9229230361031797	-0.25996324902318463	5
0.9799662360796503	-0.07856857574291798	5
1.0026800102638296	-0.047748458468517024	5
1.0833570360370033	-0.2821641809581345	5
0.9214854554586114	-0.1980618270398539	5
0.9567349328634264	-0.020584965277519574	5
0.8822682554747879	0.011932870321318723	5
1.009695403809323	-0.10220603856777634	5
0.9584600296369084	-0.20067370138514212	5
0.8994042167580422	-0.03925986684633032	5
0.8299403200125014	-0.01875665323581782	5
0.9020493651440479	-0.26335868567205933	5
1.0450598876657036	-0.3324427621049326	5
0.8870985264405374	-0.32173407728925096	5
0.8776104941863866	-0.41576155371962675	5
0.9830714102719179	-0.09071379144850819	5
0.9386789199676484	-0.21778147834677994	5
0.8468462683926247	-0.08196401239179267	5
0.8976791199845602	0.08833019492099907	5
0.9672580231816664	-0.4149779914160403	5
1.1105560618322357	-0.43169398722588487	5
0.899001694177563	-0.0019100637087088243	5
1.0422997328281323	-0.49790500187894116	5
0.8803706490239578	0.06273382633717454	5
0.902221874821396	0.1900627006699751	5
0.816254552276211	-0.2907833662975856	5
1.054375410242506	-0.17364080191140907	5
0.8661673522556228	0.032958458800888865	5
0.9966996747824255	-0.04056580401897443	5
0.9224055070711351	0.01754840016368839	5
0.8448911587160118	-0.08144163752273502	5
0.8194172296942613	-0.2788993380265242	5
0.7894580490614578	-0.5118785296262331	5
0.9337911457761162	-0.24585912755862827	5
0.8507564877458506	-0.22013216525753934	5
1.0183783909025157	-0.33622997990560055	5
0.8730102361237679	-0.2677988720590493	5
1.0310291005747168	-0.37710581340936117	5
