1372
4
1
2
1.121805652033338	1.1494551248179536	-0.9759700687379482	0.35456134717286436	0
1.4470656764663041	1.0644529322681002	-0.8950362609743231	-0.12876744422695516	0
1.2078097091267244	-0.7773521450047133	0.1222183781607962	0.6180731698446104	0
1.0637423565324837	1.2954775398118568	-1.255397115387298	-1.1440288266405212	0
-0.03677175145267532	-1.0870382962857015	0.7367304212780139	0.09658696758017367	0
1.38460364645781	1.3208742245720895	-1.2436527773521977	-0.938386379018508	0
1.1111079297107562	0.18588104235789382	-0.15521723725651482	0.8360284530663119	0
0.5836116875545116	-1.488408184026618	1.6400232031950663	0.28067957223073	0
0.9745712105935961	0.6539129664057035	-0.49926831629940094	0.27575158118445114	0
0.38774483739829696	1.2365708669720143	-0.8516796928921746	0.2172632314139299	0
0.2783395127242632	1.1685111607655647	-0.8381481729821678	0.1834005528427847	0
1.2514099655664566	-0.788993712582726	0.23139894360963262	0.978249798527519	0
0.5157304166326039	0.9783939649161428	-0.28866169792648505	-0.9137702305071439	0
-0.7075048651281179	1.520502393640444	0.26658553740649393	-0.8306371641612224	0
1.0452324817243326	1.1596819777415375	-1.0187231728103878	0.2948398093047718	0
1.4930236546021318	-0.9053923436079816	0.48555013231387545	1.2706867860361193	0
0.7876073990808458	0.19469318062704846	-0.23814711828302254	0.8464938871916461	0
0.13013734969284063	0.1576549282888027	0.6838344798116239	0.8538787317450554	0
0.35688331609269136	-1.1593421464554385	1.6119853368978314	-0.4365883342191564	0
1.69212797335597	1.5518988321158462	-1.3347294225097728	-1.3853813543080338	0
1.8837016586327275	1.0172048717611433	-0.9324046092678235	0.3354731190525436	0
-0.03678582740309976	-1.0870382962857015	0.7367304212780139	0.09658696758017367	0
1.232513002121633	1.4044617024675143	-1.2118316559171736	-1.3453384512170141	0
0.17669003673410125	1.1868513170085249	-0.7150415150015922	-0.22294682866695112	0
1.4076178254017846	1.3575545370580102	-1.4105105760366548	-1.2173059108938853	0
0.09570405596703108	-1.2647980448524594	1.6105927276446574	-0.799831268441972	0
0.2496597637344474	-0.9653557912499275	0.970201362572624	0.2646719336823343	0
-0.2871054917762973	1.1025479594084495	0.17750496551180137	-1.2135920625691534	0
2.1569862361234144	1.3459129694799972	-1.3482609424197798	-0.9685256865769091	0
1.5683651792489979	-0.9000914248425907	0.469442285285497	1.0866132267615873	0
-0.23994050089157315	-0.35799492744670025	0.8144844379135585	0.6408514395696326	0
0.37113521589744647	0.290621061050264	0.44340049225114436	0.8003183730208129	0
1.3594428850741065	0.970638601449092	-0.8785106311699924	0.10951877790065034	0
-0.49225191224983034	1.2764385486191183	0.07726030943749772	-1.7480053138100606	0
-0.7213696762962007	-0.18975467447631142	1.5702070593026134	0.8569593213169803	0
0.7056853676105497	0.7703115974309591	-0.5117971575471225	0.23819409966459837	0
0.7933081590027479	0.6983486423586749	-0.43264588962755995	0.2375798862878158	0
1.1243745129857998	-0.18904902162458415	0.05340027089978432	0.9369975140589587	0
1.4548074491997516	0.21656160112864498	-0.8130812064250371	0.708576796711923	0
1.0721527369110924	1.325817203485155	-1.1957238088887951	-1.0695137929455802	0
1.3151740209892129	1.158983142791759	-1.0258951104642338	0.28314118708186636	0
-0.2251924238343562	1.2439853353416128	-1.184188362241671	-2.6752294455514565	0
-0.15505615046457566	1.2563257378694037	-0.4201170483798385	-0.367644073011313	0
