5000
2
1
15
0.7290592681749531	1.9620557490296429	0
1.0227692997436393	1.3728937730694035	0
0.8669057679311668	1.0365870572286386	0
0.17575873443126222	1.407595103434934	0
0.8614262375289802	1.4160082456358098	0
0.8674639238209844	1.486638303140012	0
0.8470342179184177	1.6169843829919381	0
0.11025043833064081	1.3818889203129427	0
1.1159633283144548	1.7394128892931768	0
0.538157950504906	1.775583638330778	0
0.8526577885502347	1.2627507593519096	0
0.9827261159064111	1.211712950808651	0
0.9546622778334377	0.8519473980502386	0
0.7659935837226604	1.1095508973296593	0
0.7218212466360298	1.6003482586536308	0
0.6895802419037771	1.5526699445645578	0
0.34366763044657	0.7617078043065976	0
0.5565350831352406	1.1899713168881685	0
0.5472264832953814	0.9689707486087228	0
0.2512538197862523	1.7626354667380602	0
0.05463890634086914	1.0905752279683687	0
1.4358766783233894	0.7476532468902028	0
1.2414763834085725	1.0786758179376779	0
0.959403602058769	1.5421650416657928	0
0.6583535204551711	1.6207126727206824	0
0.9183341315854248	1.372386679566885	0
0.8508632873560903	1.4627530466861558	0
1.1154351808058103	1.7715902769984444	0
1.2679917890130201	1.7692449695492962	0
1.1551662774788394	1.712496596676539	0
1.4610657134799911	1.9133229109523777	0
0.7800795178452585	1.496463239751309	0
1.0609819723293157	1.9880039540505634	0
0.6407686090878033	1.131252194266987	0
0.9745338278461869	1.655339091546068	0
1.684448102931675	1.589174914319728	0
0.8913866052920862	1.283230421942261	0
1.3633464210282902	1.5228782012915931	0
1.2321737852449477	1.123582405041394	0
0.9254761263045946	1.3764434275870334	0
0.928326922516028	1.7994573699323044	0
0.8040922244598793	1.3722310940604305	0
0.8581913340385326	1.465484436688358	0
0.7877736667780113	1.5212877716700577	0
0.8143610924972741	0.9289391740405827	0
0.8906964125251076	1.4677721198758562	0
1.468135688084346	0.73299939715265	0
0.725224197061046	1.3393334030845399	0
0.9444174165009813	1.500312540429518	0
0.5144273226733111	1.7702649189804982	0
0.39361958174711714	1.1683334066386557	0
-0.10099656177468871	1.03612606313544	0
0.5953539250206111	0.6268843193244795	0
0.8356670431300918	1.4312556252683561	0
0.6183043349417083	1.2451062104347304	0
1.3508929428415022	1.3261316847405629	0
0.30619916571398376	1.5797936845231348	0
0.6020878057558284	1.5315794648007182	0
0.3597281160503504	1.1123802485766663	0
0.6851390014901756	1.2720340279036981	0
0.9504130910593434	1.378990419951956	0
0.9093556239384682	1.368883124458575	0
0.8101899275142295	1.3464499993982946	0
1.2410862744533238	1.217037432585096	0
0.5305538267156722	1.1519450666254427	0
1.080643463673854	2.0841903715964674	0
0.9829121678696837	1.2364279966302651	0
1.0334522834412212	1.019755010400722	0
1.5462655093063238	1.5716571387781781	0
0.14523420910210413	1.0221060802760353	0
0.7927250496715534	1.387766595001226	0
1.3223009572598843	1.8333692479132322	0
0.5867595246526689	1.3202309603476197	0
0.9537740297507173	1.424375288427366	0
1.0117322171482164	1.147715445820345	0
0.7487807762818375	2.2220909921506866	0
0.649831140202044	1.4794352704337828	0
0.4715993610632302	1.257403227870805	0
0.9815317823357265	1.4812792468065776	0
1.1884995872857886	1.6939127722944674	0
0.985882997605809	1.3484553237037087	0
0.5838367083264203	1.1184999451638786	0
0.22131745872808467	1.0257479336123048	0
0.6271027923016269	1.2084744673039305	0
0.8328642603285352	1.2308442056763962	0
0.20457878370979488	2.0460719225151016	0
1.2862188797374898	1.770022897081569	0
1.2939610420801193	0.912764043795474	0
0.7658975569029068	1.5758118480431313	0
0.4034743341243247	1.9921644257416815	0
0.5202069368872276	1.4892025827834299	0
0.8224033386516334	1.3902156261213439	0
0.9705247081214764	1.2967087367421573	0
0.7718092079939844	2.284774663973377	0
1.2027655716954246	1.5061210660038213	0
0.6801516085392258	1.3446982218441395	0
0.3097581597210995	1.6447650395333233	0
1.3462056337022823	1.8001603859244324	0
0.6044344611635557	1.4984167022212385	0
1.1491946096254158	1.7538938662457801	0
1.0961938067976937	1.3820041688362426	0
0.9908763922329933	1.2495490410079326	0
0.998750591452784	1.411427116834648	0
0.9020875940183719	1.4936281260781372	0
0.6653754816496491	1.684934912329423	0
1.044507371065348	1.3514517853095	0
1.000491077560817	1.7573743716494301	0
0.7280989999774178	1.5921137516638695	0
0.9103579038696459	1.5136295072967947	0
0.9589834847223472	1.4059297622732538	0
1.169900392634774	1.412084033417456	0
0.8616783079308332	1.1397056734510178	0
1.2990444618508226	0.9414205891139368	0
0.8438473278378469	1.5384137022323885	0
0.7497950595654843	1.5492240137178976	0
1.2051062254269174	1.5468614189902543	0
0.5061089994121604	1.5919754534359098	0
1.2887035736986128	1.459145767906876	0
0.868718274154015	1.4221452295015173	0
0.8365312845078737	1.5373246036872068	0
-0.01458442734896752	1.46296625645426	0
0.981255705228935	1.3008000593192954	0
0.788565888040978	1.6648989565537755	0
0.6497891284684019	1.5847839455820105	0
0.9637308106239131	1.689913648535969	0
0.7623925779819024	1.485647165839635	0
0.9146731090823208	1.597858890550358	0
0.8420648299961717	1.324322282924758	0
0.8207828860682923	1.2834609189888602	0
0.8091876475830518	1.4157950358677054	0
0.14343970790795976	1.9326789004405571	0
1.2498787301370076	0.9540460648414156	0
1.0852167409646165	2.022699521989929	0
1.4012350030972982	1.9339523966230185	0
1.119498315616632	1.4254759118248777	0
1.0599556856931995	0.8605334130360639	0
0.9099737965906317	1.987819556413284	0
1.1476041654232476	0.9637096535200929	0
0.20439273174652237	1.2771568247643683	0
0.9930489990299173	1.6527632870503204	0
0.2760587476638398	1.899988656806606	0
0.7061628733399673	1.5809922691654514	0
1.1001969248461696	1.8291511519604642	0
0.7729915382122	1.5216969039277715	0
1.1191322133663217	1.5304557916985464	0
0.8825041244648834	1.7588265030430061	0
0.8078372704302675	1.790214438363671	0
0.7541702815405051	1.1798409716901277	0
1.3402219624963896	1.4632025159270243	0
0.9399041559725647	1.9413052524095373	0
0.30528691092632504	1.4470677226650708	0
0.9158674426530056	1.5925344087739133	0
1.3085091052727813	1.0532001318622861	0
1.5933486593667339	1.0250967794556618	0
1.1792750109132137	1.4291465772919723	0
0.820728870982181	1.4750846386792202	0
1.3176376548256028	0.7224138202875753	0
0.7363693098286918	1.8472048331353574	0
0.948126452413962	1.0708446807794654	0
0.9012053476118862	1.515582969766724	0
0.5162998456585053	1.0008830647104012	0
0.8862371670828023	1.4603731646800175	0
1.2812134817578362	0.5331065959155386	0
1.2638326273824445	1.9526168949714	0
0.9550583884649211	1.838618818149532	0
0.9071950204940136	1.4849268625690122	0
0.9979523685135826	1.4359001407573329	0
-0.04522298452658293	1.9573593717051814	0
0.8199186446905105	1.394710318530031	0
0.734580810310782	1.4763350851570218	0
0.6953838628226319	1.315309848402724	0
0.7165757816069923	1.4841085980535844	0
0.8118103800975704	1.5646212164307334	0
0.6822341901926309	1.5393472152711158	0
0.5822522658004868	1.2753070859654085	0
0.867782012661418	1.6227410467307566	0
1.0907682914816184	1.3471126784072676	0
1.012734497079394	1.729224919833486	0
0.8356370347489188	1.0048072769287548	0
0.874281828023486	1.1583586469470692	0
0.5719593910581537	1.9120090777867615	0
0.8668457511688209	1.4435699299829257	0
0.7965121073755839	1.3518897296980388	0
0.8097398017966346	1.3988304532379943	0
0.8862551721115062	1.4052036965764658	0
0.978086820177068	1.5176171062029633	0
1.0048723012120724	1.0979107964763928	0
0.7673799709328522	1.3419841191204323	0
1.0007071379052626	1.3031165546376189	0
1.1753979280656643	1.5011711419281004	0
0.5137131232013942	1.243112410981646	0
0.2922992835546581	1.5300754715716576	0
0.40127772062246236	1.0454957680797032	0
0.9712929226795047	2.048843649500459	0
0.4691566788357494	1.4202148167362478	0
1.2361168865310777	0.7056797347044633	0
0.2735140369403709	1.135833323068149	0
