1024
32
1
16
-0.3460455913529	0.7539195304716696	-0.24945735987187956	-1.5713791044245757	-0.7418712651664932	1.413562129493279	0.5882744144849101	-0.47759067950128864	-1.4250073665955547	0.7669232300324702	0.18389214933528678	1.2843865772133674	-0.4272024437466106	-0.3445623401965168	-0.6155863510472263	-0.11803695229862154	-1.5235450490160618	1.0429673333184686	-1.0230761949062361	0.45686504162186536	0.5633881640580648	-0.6395505604243391	1.0357641153833608	-1.4964585291044903	1.5459755224769411	-0.12850399916493266	-0.6373238954910071	-1.1430622414240614	-0.11456528678783662	-1.191569219844173	1.0036635673380625	1.0743885239987658	0
-0.28652086675263627	0.7011779551384205	-0.22989207674467332	-1.4882508828517	-0.7755180087013717	1.286234353715133	0.6320864076797571	-0.30909701686241886	-1.4250073665955547	0.8573746510275847	0.19968827054318325	1.135397484832913	-0.40697236131983805	-0.3278063048466933	-0.6684334690445737	-0.13812834843455712	-1.6149324062446693	1.0821635366148485	-0.9029020617062745	0.3245548877555355	0.5445638262763747	-0.5458193776743	1.0506768351346691	-1.2632864590955564	1.5631340377380063	-0.12850399916493266	-0.6165020319494574	-1.0579872519472153	-0.0010138520954675807	-1.0830761881347137	0.940647411377007	1.1460027696342245	0
-0.37580795365303177	0.7011779551384205	-0.2690226429990858	-1.5921611598177947	-0.7250478933990538	1.439027684648908	0.5882744144849101	-0.4438919469735147	-1.4962299136179018	0.8422994141950657	0.2154843917510797	1.1992499529959648	-0.366512196466293	-0.3948304462459873	-0.5627392330498789	-0.11803695229862154	-1.5235450490160618	1.0037711300220886	-0.9509717149862592	0.4001606899648668	0.5257394884946844	-0.6551724242160123	1.0357641153833608	-1.4964585291044903	1.5288170072158762	-0.0925951179683462	-0.6789676225741064	-1.1430622414240614	-0.08212201973287403	-1.2277335637473261	1.0246689526584145	1.0922920854076306	0
-0.28652086675263627	0.5781142793608391	-0.22989207674467332	-1.3219944397059482	-0.5736375474921002	1.3371654640263915	0.6539924042771805	-0.30909701686241886	-1.1401171785061661	0.6764718090373557	0.294464997790562	1.1566816408872636	-0.6092731855875634	-0.5791468350940457	-0.5803549390489947	0.042694216788863114	-1.3590478060045688	0.846986316836569	-1.0951806748262132	0.4757664921741982	0.5257394884946844	-0.5926849690493196	0.9761132363781269	-1.4298379376733663	1.4601829461716158	-0.056686236771759754	-0.7830769402818547	-1.1260472435286921	-0.11456528678783662	-1.1554048759410198	0.793609714134544	1.1460027696342245	0
-0.1972337798522408	0.6308558546940883	-0.09293509485422964	-1.5298149936381378	-0.8091647522362503	1.260768798559504	0.7197103940694509	-0.46074131323740164	-1.4724890646104527	0.8573746510275847	0.2154843917510797	1.3908073574851205	-0.4272024437466106	-0.4283425169456343	-0.49227640905341574	-0.1984025368423639	-1.6697648205818336	0.9841730283738988	-0.9750065416262516	0.4001606899648668	0.5633881640580648	-0.5458193776743	1.0059386758807438	-1.4631482333889283	1.511658491954811	-0.0925951179683462	-0.3041740788262124	-1.2281372309009075	0.08009431554193888	-1.3181444235052087	0.8566258700955995	0.8595457870923894	0
-0.3460455913529	0.7539195304716696	-0.24945735987187956	-1.5713791044245757	-0.7250478933990538	1.439027684648908	0.6320864076797571	-0.4270425807096277	-1.4012665175881056	0.7819984668649893	0.18389214933528678	1.1992499529959648	-0.4272024437466106	-0.36131837554634033	-0.6155863510472263	-0.13812834843455712	-1.5418225204617835	1.0429673333184686	-1.0711458481862208	0.4757664921741982	0.5633881640580648	-0.6239286966326659	1.0357641153833608	-1.5131136769622713	1.5802925529990715	-0.1644128803615191	-0.6165020319494574	-1.1600772393194305	-0.09834365326035532	-1.2096513917957494	0.9826581820177107	1.056484962589901	0
-0.3162832290527681	0.7539195304716696	-0.24945735987187956	-1.5713791044245757	-0.7082245216316145	1.3880965743376499	0.6101804110823336	-0.46074131323740164	-1.4487482156030038	0.7669232300324702	0.18389214933528678	1.241818265104666	-0.38674227889306556	-0.36131837554634033	-0.5979706450481105	-0.13812834843455712	-1.5235450490160618	1.0429673333184686	-1.0471110215462285	0.45686504162186536	0.5633881640580648	-0.6395505604243391	1.0059386758807438	-1.4798033812467093	1.5288170072158762	-0.12850399916493266	-0.6581457590325567	-1.1430622414240614	-0.09834365326035532	-1.2096513917957494	1.0036635673380625	1.0743885239987658	0
-0.3460455913529	0.7539195304716696	-0.30815320925349826	-1.509032938244919	-0.7082245216316145	1.3626310191820206	0.4787444314977928	-0.5281387782929495	-1.4250073665955547	0.7669232300324702	0.18389214933528678	1.1992499529959648	-0.4676626086001557	-0.37807441089616384	-0.5979706450481105	-0.1984025368423639	-1.5418225204617835	0.9645749267257088	-0.9990413682662438	0.45686504162186536	0.5633881640580648	-0.6239286966326659	0.9910259561294353	-1.4798033812467093	1.5631340377380063	-0.07464067737005298	-0.6165020319494574	-1.1430622414240614	-0.1470085538427992	-1.191569219844173	0.9616527966973588	1.056484962589901	0
-0.3460455913529	0.7539195304716696	-0.24945735987187956	-1.5713791044245757	-0.7082245216316145	1.3880965743376499	0.5882744144849101	-0.4438919469735147	-1.4250073665955547	0.7518479931999511	0.15229990691949388	1.2631024211590167	-0.4272024437466106	-0.36131837554634033	-0.6155863510472263	-0.11803695229862154	-1.5418225204617835	1.0429673333184686	-1.0230761949062361	0.4757664921741982	0.5445638262763747	-0.6239286966326659	1.0208513956320524	-1.4964585291044903	1.5288170072158762	-0.12850399916493266	-0.6373238954910071	-1.1430622414240614	-0.08212201973287403	-1.2277335637473261	0.9616527966973588	1.0922920854076306	0
-0.3162832290527681	0.7539195304716696	-0.2690226429990858	-1.5505970490313568	-0.7082245216316145	1.3880965743376499	0.6101804110823336	-0.46074131323740164	-1.4250073665955547	0.7819984668649893	0.16809602812739033	1.241818265104666	-0.38674227889306556	-0.36131837554634033	-0.5979706450481105	-0.09794555616268596	-1.5418225204617835	1.0625654349666585	-1.0471110215462285	0.43796359106953253	0.5633881640580648	-0.6239286966326659	1.0208513956320524	-1.4964585291044903	1.5288170072158762	-0.14645843976322587	-0.6373238954910071	-1.1430622414240614	-0.09834365326035532	-1.2277335637473261	0.9616527966973588	1.0922920854076306	0
