1024
64
1
16
-0.4569035733388193	-0.5974943545332565	1.0767129670493363	-0.9458700071407936	0.8442752518455383	-1.4974495742142502	-1.0862128951540024	-1.0067317017963653	-0.5479471681259465	0.24473332791463676	0.9914206874200363	-1.2645369638965898	1.1007399778489149	-1.4332015036977694	-0.4965623015265828	0.6198327488466304	0.39334781124272483	0.24097480148498177	1.5320022409619076	-1.0050813725374022	0.17857821784382147	-1.1995581359377503	-1.4393767008322422	-0.5002059566735259	0.43082562093100923	1.2021893909063943	0.6315510420526679	1.3197847546486765	1.009094623369096	-0.20206533305291513	-1.0927830445031652	1.8969314288958372	-0.2874272704324248	0.4170612280927056	-1.6387435269839834	1.718973053334321	0.10619565569328236	-0.668309122084792	1.6346970155622595	-1.0858847517508061	-1.1807223035253618	1.582511219368985	1.318099391378671	-0.9068373991942144	-1.579743340461822	1.2733741458895176	-1.2236309777103282	-0.6465444693801168	-0.05768503110406365	1.373035637673568	0.757803285368795	-1.330849170006245	1.2932425889521855	0.6991961669335978	1.33176613748443	-0.7775169182978731	-0.14650015090030438	0.5835604109486874	0.057807347701383294	-0.6200936401422553	-0.7038214687956064	0.43147126674468755	0.5711749672528138	-0.9336209729794281	0
-0.3780912665757517	-0.5268519091987622	1.1512287449159255	-0.8974245068500832	0.9862471473853743	-1.5739793256177084	-1.107487559563124	-0.9869600626970274	-0.7323166862511279	0.05825722660702204	1.0287159662091372	-1.317339877529918	1.0841753342649085	-1.3181011680440342	-0.5394448481648473	0.6198327488466304	0.4305878407094917	0.1287099258159093	1.471323409020146	-0.9861924022237806	0.07054507778548758	-1.1356873217268617	-1.5293575158094233	-0.42023860182653466	0.37769236357422814	1.1357531209813292	0.7728550926639463	1.3197847546486765	0.9611309730621248	-0.2873471057664381	-1.3074148673847958	1.879001987206424	-0.2644850672269682	0.5675618850527423	-1.6204417310037502	1.6127073022890466	0.05651801684909728	-0.646004561071337	1.7206815512537992	-1.0054328399633174	-1.1412936600187018	1.5090473060195098	1.318099391378671	-0.8710096507992503	-1.5438045874624127	1.4270152672076004	-1.3519386891781324	-0.7148087923831832	-0.05768503110406365	1.2514313743127539	0.9643607689675887	-1.3988650852645124	1.3613001178197373	0.5724585736960196	1.386817345492829	-0.6628458909665049	-0.027722514699265833	0.7380460397616591	0.03438244701035975	-0.6538923247382882	-0.792380755130017	0.521412349951788	0.5510496088305826	-0.7945045581718917	0
-0.4174974199572855	-0.4032276298633973	1.0767129670493363	-0.9216472569954384	0.9862471473853743	-1.6122442013194376	-1.171311552790489	-1.046274979995041	-0.8347441963206732	0.07520959945316882	1.0473636056036877	-1.2821379351076994	0.9847874727608712	-1.3181011680440342	-0.5394448481648473	0.6198327488466304	0.39334781124272483	0.1567761447331774	1.5522285182758282	-1.0050813725374022	0.07054507778548758	-1.1197196181741396	-1.4753690268231148	-0.40024676311478685	0.43082562093100923	1.2021893909063943	0.7728550926639463	1.302568928241876	0.9611309730621248	-0.26602666258805735	-1.2000989559439805	1.8969314288958372	-0.333311676843338	0.5173949993993967	-1.6570453229642166	1.6127073022890466	0.13103447511537492	-0.623700000057882	1.7378784583921072	-1.0054328399633174	-1.1610079817720318	1.5335352771360014	1.318099391378671	-0.9247512733916964	-1.5617739639621173	1.4440865029096095	-1.2969496699776448	-0.68067663088165	-0.07934600354651367	1.210896619859149	0.8496066114127033	-1.421537057017268	1.3613001178197373	0.6267746850835532	1.33176613748443	-0.6628458909665049	0.00621395278674518	0.7225974768803619	-0.05931715575373442	-0.6538923247382882	-0.7215333260624884	0.4854359166689478	0.5913003256750449	-0.8938734258915606	0
-0.3780912665757517	-0.47387007519789154	1.0767129670493363	-0.8974245068500832	1.0099091299753469	-1.4974495742142502	-1.0862128951540024	-0.9671884235976895	-0.7732876902789461	0.05825722660702204	0.9914206874200363	-1.2469359926854804	1.03448140351289	-1.2950811009132872	-0.5823273948031118	0.6002102689474481	0.3747277965093414	0.21290858256771364	1.471323409020146	-1.0239703428510238	0.05253955444243192	-1.1356873217268617	-1.511361352813987	-0.3402712469795434	0.501669964073384	1.2464802375231043	0.7728550926639463	1.3197847546486765	1.025082506804753	-0.20206533305291513	-1.2000989559439805	1.9148608705852506	-0.3103694736378814	0.5675618850527423	-1.5838381390432839	1.570201001870937	0.15587329453746746	-0.623700000057882	1.7034846441154912	-1.0456587958570618	-1.1610079817720318	1.5090473060195098	1.318099391378671	-0.9247512733916964	-1.5617739639621173	1.392872795803582	-1.315279343044474	-0.6636105501308833	-0.12266794843141368	1.2514313743127539	0.8955082744346575	-1.3988650852645124	1.3272713533859613	0.6086693146210419	1.3134157348149638	-0.6956090416326102	0.00621395278674518	0.7225974768803619	0.010957546319336207	-0.6369929824402717	-0.7215333260624884	0.4854359166689478	0.5510496088305826	-0.8541258788036931	0
-0.29927895981268404	-0.47387007519789154	1.0394550781160419	-0.9458700071407936	0.9625851647954017	-1.554846887766844	-1.1287622239722457	-1.0265033408957032	-0.8142586943067642	0.21082858222234319	1.0473636056036877	-1.1941330790521523	1.0013521163448773	-1.2260208995210462	-0.5823273948031118	0.6002102689474481	0.3747277965093414	0.10064370689864116	1.511775963647987	-1.0050813725374022	0.01652850775632062	-1.1037519146214174	-1.511361352813987	-0.30028756955604785	0.4131145351454155	1.157898544289684	0.7324825067750096	1.3886480602758784	0.9451430896264676	-0.15942444669615366	-1.280585889524592	1.9686491956534902	-0.21860066081605492	0.5173949993993967	-1.5838381390432839	1.506441551243772	0.23038975280374507	-0.5567863170175169	1.6862877369771834	-1.0456587958570618	-1.1412936600187018	1.5335352771360014	1.3021212942508948	-0.9605790217866604	-1.4719270814635943	1.392872795803582	-1.3336090161113032	-0.68067663088165	-0.18765086575876372	1.1298271109519396	0.9414099374566116	-1.4442090287700238	1.3272713533859613	0.6086693146210419	1.3134157348149638	-0.6464643156334524	-0.027722514699265833	0.6608032253551732	-0.05931715575373442	-0.6707916670363047	-0.7215333260624884	0.521412349951788	0.5309242504083515	-0.7746307846279579	0
-0.33868511319421785	-0.47387007519789154	1.113970855982631	-0.9216472569954384	0.9862471473853743	-1.554846887766844	-1.0649382307448807	-1.0067317017963653	-0.7937731922928551	0.09216197229931562	1.0473636056036877	-1.2645369638965898	1.0179167599288836	-1.2720610337825402	-0.5608861214839795	0.6198327488466304	0.3747277965093414	0.1287099258159093	1.5320022409619076	-1.0239703428510238	0.05253955444243192	-1.1356873217268617	-1.5293575158094233	-0.40024676311478685	0.4662477925021966	1.2021893909063943	0.7728550926639463	1.337000581055477	0.9451430896264676	-0.24470621940967663	-1.2269279338041843	1.8969314288958372	-0.2874272704324248	0.5424784422260694	-1.602139935023517	1.548947851661882	0.10619565569328236	-0.5567863170175169	1.7034846441154912	-1.0255458179101897	-1.1807223035253618	1.5335352771360014	1.318099391378671	-0.9247512733916964	-1.5617739639621173	1.392872795803582	-1.315279343044474	-0.6636105501308833	-0.1659898933163137	1.2514313743127539	0.9414099374566116	-1.3761931135117567	1.378314500036625	0.6086693146210419	1.33176613748443	-0.6956090416326102	0.00621395278674518	0.7071489139990647	-0.012467354371687334	-0.6200936401422553	-0.7392451833293706	0.4854359166689478	0.5309242504083515	-0.8342521052597592	0
-0.33868511319421785	-0.4915306865315151	1.113970855982631	-0.9458700071407936	0.9152611996154564	-1.5357144499159794	-1.1287622239722457	-0.9869600626970274	-0.7323166862511279	0.143019090837756	1.0287159662091372	-1.2821379351076994	1.0179167599288836	-1.179980765259552	-0.5394448481648473	0.5805877890482658	0.39334781124272483	0.1567761447331774	1.511775963647987	-1.0050813725374022	0.03453403109937627	-1.1356873217268617	-1.4753690268231148	-0.3402712469795434	0.43082562093100923	1.1800439675980392	0.7526687997194779	1.337000581055477	0.9451430896264676	-0.20206533305291513	-1.2000989559439805	1.9327903122746637	-0.3103694736378814	0.5173949993993967	-1.602139935023517	1.6552136027071565	0.10619565569328236	-0.623700000057882	1.6690908298388754	-1.0255458179101897	-1.1610079817720318	1.5335352771360014	1.2861431971231188	-0.9426651475891784	-1.579743340461822	1.4440865029096095	-1.3519386891781324	-0.68067663088165	-0.12266794843141368	1.2311639970859514	0.8955082744346575	-1.421537057017268	1.378314500036625	0.6086693146210419	1.33176613748443	-0.6792274662995575	-0.010754280956260326	0.7071489139990647	0.010957546319336207	-0.6031942978442388	-0.7746688978631349	0.521412349951788	0.5510496088305826	-0.8541258788036931	0
-0.3780912665757517	-0.4915306865315151	1.0953419115159837	-0.9216472569954384	0.938923182205429	-1.554846887766844	-1.107487559563124	-1.0067317017963653	-0.752802188265037	0.09216197229931562	1.0473636056036877	-1.2645369638965898	1.0179167599288836	-1.2950811009132872	-0.5394448481648473	0.6198327488466304	0.41196782597610826	0.1567761447331774	1.511775963647987	-1.0050813725374022	0.03453403109937627	-1.1356873217268617	-1.5293575158094233	-0.36026308569129123	0.43082562093100923	1.2021893909063943	0.7930413856084145	1.337000581055477	0.9451430896264676	-0.24470621940967663	-1.2269279338041843	1.9148608705852506	-0.2644850672269682	0.5675618850527423	-1.602139935023517	1.5914541520799916	0.10619565569328236	-0.5567863170175169	1.7034846441154912	-1.0255458179101897	-1.1610079817720318	1.5335352771360014	1.318099391378671	-0.9068373991942144	-1.5258352109627082	1.4099440315055911	-1.315279343044474	-0.68067663088165	-0.1443289208738637	1.210896619859149	0.9184591059456346	-1.3761931135117567	1.3613001178197373	0.5905639441585308	1.3501165401538964	-0.6792274662995575	0.00621395278674518	0.7225974768803619	-0.012467354371687334	-0.6200936401422553	-0.7569570405962528	0.503424133310368	0.5510496088305826	-0.8541258788036931	0
-0.3780912665757517	-0.4915306865315151	1.0953419115159837	-0.9216472569954384	0.938923182205429	-1.554846887766844	-1.107487559563124	-0.9869600626970274	-0.752802188265037	0.09216197229931562	1.0473636056036877	-1.2645369638965898	1.0179167599288836	-1.2950811009132872	-0.5394448481648473	0.6198327488466304	0.39334781124272483	0.1567761447331774	1.511775963647987	-1.0050813725374022	0.03453403109937627	-1.1356873217268617	-1.5293575158094233	-0.36026308569129123	0.4485367067166029	1.2021893909063943	0.7930413856084145	1.3197847546486765	0.9451430896264676	-0.24470621940967663	-1.2269279338041843	1.9148608705852506	-0.2644850672269682	0.5675618850527423	-1.602139935023517	1.5914541520799916	0.10619565569328236	-0.5790908780309719	1.7034846441154912	-1.0255458179101897	-1.1610079817720318	1.5335352771360014	1.318099391378671	-0.9068373991942144	-1.5438045874624127	1.4099440315055911	-1.315279343044474	-0.68067663088165	-0.12266794843141368	1.210896619859149	0.9184591059456346	-1.3761931135117567	1.3613001178197373	0.5905639441585308	1.3501165401538964	-0.6792274662995575	-0.010754280956260326	0.7225974768803619	-0.012467354371687334	-0.6200936401422553	-0.7569570405962528	0.503424133310368	0.5510496088305826	-0.8541258788036931	0
-0.3780912665757517	-0.5091912978651386	1.0953419115159837	-0.9458700071407936	0.9152611996154564	-1.5357144499159794	-1.1287622239722457	-1.0265033408957032	-0.8142586943067642	0.1260667179916092	1.0660112449982382	-1.2821379351076994	1.03448140351289	-1.2950811009132872	-0.5608861214839795	0.6198327488466304	0.3747277965093414	0.1567761447331774	1.5320022409619076	-0.9861924022237806	0.01652850775632062	-1.1037519146214174	-1.493365189818551	-0.38025492440303904	0.43082562093100923	1.157898544289684	0.8334139714973512	1.3197847546486765	0.9451430896264676	-0.22338577623129588	-1.253756911664388	1.9148608705852506	-0.2874272704324248	0.5424784422260694	-1.5838381390432839	1.548947851661882	0.10619565569328236	-0.5567863170175169	1.7034846441154912	-1.0255458179101897	-1.1610079817720318	1.5090473060195098	1.334077488506447	-0.9247512733916964	-1.5258352109627082	1.392872795803582	-1.315279343044474	-0.6636105501308833	-0.12266794843141368	1.2311639970859514	0.9184591059456346	-1.3988650852645124	1.3613001178197373	0.5905639441585308	1.33176613748443	-0.6792274662995575	-0.010754280956260326	0.6917003511177675	-0.012467354371687334	-0.6200936401422553	-0.792380755130017	0.4674477000275277	0.611425684097276	-0.8739996523476268	0
