5250
2
1
35
1.1992318051317148	-0.05289238675345903	5
1.0935588986325993	-0.11750749305196752	5
1.1241879209792656	-0.0946123766469842	5
1.215908223832259	-0.12810708398020054	5
1.2185764508243462	-0.014564265956968433	5
1.108512087400754	-0.10037855411194296	5
1.2279152452966509	-0.32771858034068474	5
1.114237657821274	0.062007178908586896	5
1.2589889721419985	0.005362964988109642	5
1.1903933032204264	-0.016005810323208126	5
1.1908380077191074	0.016471336280897846	5
1.1415869844901667	-0.18882154081711927	5
1.2285823020446727	-0.06323758749941447	5
1.1679913140993619	-0.2623403034953435	5
1.238476977140329	-0.011087600132508004	5
1.1898374225970747	-0.10733188576086382	5
1.1321926019555268	-0.15744675166954955	5
1.1783862817560344	-0.04805897329018478	5
1.2748871579698506	-0.20450893539090415	5
1.1215196939871783	-0.1275135068882195	5
1.1939509392098757	-0.10461839048323616	5
1.256543097399252	-0.004558252120716463	5
1.2655483634975457	-0.2823523311678474	5
1.168436018598043	-0.17228617896907578	5
1.116127651940669	-0.11581155850345023	5
1.1886144852257015	-0.03160840816956713	5
1.2402557951350537	-0.19475731173692976	5
1.1612095704944738	0.07718579311781658	5
1.2353084575872255	-0.0061693899418078825	5
1.2699398204220225	-0.2224010448777615	5
1.1292464346517639	-0.10258326902501542	5
1.225302606366899	-0.14320090146200437	5
1.2554313361525489	-0.06629026968674558	5
1.2594336766406795	-0.03160840816956713	5
1.336089614600848	0.022576700655560066	5
1.2180205702009945	0.06022644763264375	5
1.1917274167164698	-0.04687181910622268	5
1.1950071123942434	0.05759774908244196	5
1.1796648071897429	-0.4015765299286124	5
1.1647672064839232	-0.13853708145358182	5
1.2051797278015755	-0.32161321596602255	5
1.2207443852554167	0.03631377049855006	5
1.128523789841407	-0.031184424532437808	5
1.0898900865184795	-0.21002072267358532	5
1.3354225578528263	-0.28837289881508377	5
1.1845009686129007	-0.13675635017763868	5
0.9719878063056314	-0.17330373969818613	5
1.2117947072194581	-0.20264340738753514	5
1.1133482488239117	-0.15430927275479256	5
1.2305834722887379	-0.16965748041887396	5
1.0519790280059087	-0.19840357101624193	5
1.1977865155110008	0.01596255591634266	5
1.064486342031317	-0.12590236906712807	5
1.2915079886080596	-0.15617480075816156	5
1.105565920096991	0.000105567887706065	5
1.1485910803443953	0.18046820712251913	5
1.1422540412381885	-0.27098956969278165	5
1.1099573770214677	-0.2731942846058541	5
1.1773856966340017	-0.02779255543540324	5
1.0675992735220852	-0.055605882031086684	5
1.2234682003098392	0.030632389761017162	5
1.0807180562331802	-0.14964545274637003	5
1.183889499927214	0.11186765463499503	5
1.0661539839013714	-0.1727101626062051	5
1.1180732341223993	-0.1991667415630747	5
1.136417294692998	-0.23427258671738246	5
1.1792201026910616	-0.008882885219435536	5
1.2768883282139158	-0.1716926018770947	5
1.2154079312712427	-0.12268009342494524	5
1.1334155393269	0.012061906454752911	5
1.215908223832259	-0.17372772333531544	5
1.286338298810891	-0.24690729910383621	5
1.1572072300063432	-0.10402481339125512	5
1.2243576093072015	-0.12437602797346252	5
1.108956791899435	-0.06255921368000755	5
1.0843312802849647	-0.07358278824536989	5
1.2853933017511934	-0.10266806575244129	5
1.3061276490022036	-0.011087600132508004	5
1.15036989833912	-0.1551572400290512	5
1.3159667360355247	0.115005133549752	5
1.2354752217742309	-0.1312445628949575	5
1.2934535707897898	-0.37130409823757893	5
1.0804957039838394	-0.07909457552805106	5
1.2413675563817566	-0.10461839048323616	5
1.273942160910153	-0.12641114943168325	5
1.1830000909298517	0.13128610521551792	5
1.0744921932516436	-0.19323097064326422	5
1.0963383017493566	-0.1182706635988003	5
1.1867244911063066	-0.14549041310250269	5
1.116127651940669	-0.15218935456914595	5
1.290507403486027	-0.24546575473759652	5
1.1687139589097186	-0.22977836016381167	5
1.1489246087184062	-0.010748413222804547	5
1.1749954099535904	0.11992334374045212	5
1.2417010847557675	-0.17915471389057075	5
