7500
2
1
50
1.20448514764102	0.49821236211082814	8
1.0972794284670477	0.45515712495524735	8
1.1283527326568736	0.47041291764816967	8
1.2214034620819416	0.4480942579677833	8
1.2241103923924892	0.5237516891374981	8
1.1124495170824074	0.46657071800698924	8
1.233584648479405	0.3150863468598605	8
1.1182581383737904	0.5747738402549384	8
1.2651091077209888	0.5370298790739305	8
1.1955184409873318	0.522791139227203	8
1.1959695960390897	0.5444317636767928	8
1.1460041740569016	0.40763815586358926	8
1.234261381057042	0.4913190039310632	8
1.1727915052550273	0.35865011043853867	8
1.2442995809586554	0.5260683095093863	8
1.1949544971726345	0.4619374772632128	8
1.136473523588516	0.4285442421464828	8
1.1833372545898684	0.5014330294571118	8
1.281237900821334	0.39718511272214246	8
1.125645802346326	0.4484897785190813	8
1.1991276814013951	0.4637455712120036	8
1.2626277549363203	0.5304190355736641	8
1.271763644734418	0.34531541756620654	8
1.1732426603067851	0.41865622836403316	8
1.1201755473437616	0.45628718367324156	8
1.1937138207803002	0.512394599021656	8
1.246104201165687	0.4036829503506094	8
1.1659113907157193	0.5848878657809868	8
1.2410851012148802	0.5293454797915697	8
1.2762188008705273	0.3852629932473032	8
1.1334846213706198	0.4651016416735967	8
1.2309341125503275	0.4380367353776345	8
1.2614998673069255	0.48928489823867355	8
1.2655602627727467	0.512394599021656	8
1.3433281148195158	0.5484999750615721	8
1.2235464485777918	0.5735872786010444	8
1.1968719061426056	0.5022240705597077	8
1.2001991746493201	0.5718356875881533	8
1.1846343253636724	0.265872289691211	8
1.1695206311297826	0.44114439685211865	8
1.2105193464582822	0.31915455824463973	8
1.226309773269809	0.5576534506773255	8
1.1327514944115131	0.5126771137011544	8
1.093557399290045	0.39351242188866115	8
1.342651382241879	0.341303709117327	8
1.1895406365515395	0.4423309585060126	8
0.9739449161927302	0.4179781931332366	8
1.2172302778531812	0.39842817731193614	8
1.1173558282702747	0.43063485077477215	8
1.2362915787899527	0.42040781937692423	8
1.0550964311276836	0.40125332410692177	8
1.203018893722807	0.5440927460613946	8
1.0677851669583747	0.4495633343011758	8
1.2980998208807857	0.4293917861849785	8
1.1094606148645112	0.5335266970481484	8
1.1531098661220887	0.6537084417068365	8
1.1466809066345385	0.352886810976768	8
1.1139157710006204	0.3514177346433755	8
1.1823221557234131	0.514937231137143	8
1.0709432523206799	0.4964042681620373	8
1.229073097961826	0.5538677539720448	8
1.0842523263475383	0.43374251224925636	8
1.1889202983553724	0.6079975665639692	8
1.0694769984024668	0.4183737136845346	8
1.1221493506952023	0.40074479768382437	8
1.140759496580216	0.37735258222134344	8
1.1841831703119143	0.5275373858427789	8
1.2832680985542446	0.41905174891533115	8
1.220895912648714	0.45171044586536485	8
1.13771419998085	0.5414936110100078	8
1.2214034620819416	0.41769567845373806	8
1.2928551434041	0.3689336447722863	8
1.161850995249898	0.4641410917633016	8
1.229975408065342	0.45058038714737064	8
1.1129006721341652	0.4917710274182609	8
1.0879179611430712	0.4844256457512983	8
1.2918964389191145	0.465045138737697	8
1.312931543207327	0.5260683095093863	8
1.1549144863291203	0.43006982141577504	8
1.3229133487274707	0.6100881751922586	8
1.2412542843592895	0.44600364933949393	8
1.3000736242322266	0.28604383780740833	8
1.0840267488216593	0.480752954917817	8
1.2472320887950819	0.4637455712120036	8
1.2802791963363485	0.4492243166857775	8
1.1880179882518567	0.6209367388850033	8
1.0779361556229274	0.4047000031968042	8
1.1000991475405346	0.4546485985321499	8
1.191796411810329	0.43651115610834224	8
1.1201755473437616	0.432047424172265	8
1.2970847220143304	0.3698941946825814	8
1.173524632214134	0.3803472378240282	8
1.153448232410907	0.5262943212529851	8
1.1798971973202144	0.6133653454744419	8
1.2475704550839002	0.41407949055615645	8
1.1156076024447128	0.6435379132448882	10
1.3274248992450497	0.357407045848745	8
1.391545310976142	0.42933528324907877	8
1.1086146991424652	0.3630573394387162	8
1.187059283766871	0.46860482369937884	8
1.2424949607516238	0.5480479515743744	8
1.0874104117098435	0.48510368098209483	8
1.154745303184711	0.39854118318373555	8
1.2448635247733528	0.35684201648974784	8
1.1438611875610516	0.5245992331759938	8
1.1824913388678222	0.3024861921542246	8
1.1761187737617418	0.5087219081881746	8
1.2799408300475301	0.5347132587020423	8
1.2382653821413934	0.5362953409072342	8
1.0782181275302762	0.6294121792699602	10
0.944676232209936	0.4419354379547146	8
1.2763315896334668	0.5620041767416033	8
1.271538067208539	0.4210858546077208	8
1.1606103188575638	0.5238646950092976	8
1.1895970309330093	0.4386017647366316	8
0.977836128514142	0.535956323291836	8
1.1882435657777355	0.5248817478554924	8
1.2083763599624322	0.4645366123145996	8
1.1714380400997535	0.4271881716848897	8
1.1777542108243644	0.4315954006850673	8
1.171776406388572	0.41950377240252884	8
1.200875907226957	0.43543760032624773	8
1.2307085350244484	0.4916015186105618	8
1.1931498769656028	0.43509858271084945	8
1.3590621472495727	0.36966818293898257	8
1.2349945080161486	0.4265101364540932	8
1.1684491378818576	0.5310970708044607	8
1.1585237267431836	0.5064617907521861	8
1.0813762128925815	0.37650503818284775	8
1.0122367012106825	0.6219537917311981	10
1.3260150397083061	0.5040321645084985	8
1.2978742433549069	0.4363416473006431	8
1.229073097961826	0.4705824264558688	8
1.2097862194991755	0.511773066726759	8
1.2224749553298666	0.41142385256887	8
1.347839665337095	0.4849341721743957	8
1.171776406388572	0.32226221971912394	8
1.3044159916053963	0.46724875323778575	8
1.2860878176277315	0.5024500823033066	8
1.1929806938211935	0.5590095211389186	8
1.0755675916011984	0.4252105689283998	8
1.3600772461160282	0.4816570018922124	8
1.2186965317713943	0.44114439685211865	8
1.086226129698979	0.361136239618126	8
1.1850854804154303	0.47719326995613515	8
1.2803355907178182	0.32972060725788593	8
1.1322439449782855	0.40210086814541746	8
1.2285655485285985	0.48843735420017786	8
1.1871156781483407	0.4469076963138893	8
1.1750472805138168	0.5435277167023974	8
0.9777233397512026	0.8227652259187758	10
0.9869156239307699	0.8720357860233249	10
0.9464244580354979	0.7646237048779717	10
1.0212034078643708	0.6825814419515894	10
1.1688438985521457	0.8151373295723146	10
1.1057385856875086	0.8623172810485744	10
1.0483854997327846	0.703487528234483	10
1.0264480853410565	0.8485870676249443	10
0.9341304828750949	0.7038265458498812	10
1.0343996931282895	0.8655944513307577	10
1.0331026223544857	0.7720255894808341	10
1.2034700487745649	0.8766125238312016	10
1.0094733765186652	0.7537186382493273	10
1.1313980292562393	0.9159950701533011	10
1.040997835760249	0.8194315527006927	10
1.03000093137365	0.789711008417444	10
1.0852110308325238	0.8671765335359497	10
1.1072048396057217	0.8802852146646829	10
1.1852546635598395	0.7802185151862924	10
1.0285910718369065	0.8161543824185095	10
1.0627096726260983	0.8918683165241239	10
0.9906376531077726	0.9057680387554532	10
1.1139721653820902	0.8570625080099011	10
1.0644015040701904	0.8150243237005151	10
1.0072176012598757	0.8839014025622645	10
0.9399954985479477	0.8926593576267199	10
1.0098117428074838	0.7882419320840515	10
1.1482035549342213	0.7587473995444017	10
0.9953183867697609	0.7633241373522783	10
0.9861261025901936	0.7231505499275829	10
1.08819993305042	0.8619782634331761	10
1.0452274143704794	0.8076789420335526	10
0.9563498691741718	0.8656509542666574	10
1.0055821641972533	0.9383702327695872	10
1.072860661290651	0.7235460704788809	10
1.2115908397062072	0.7163701976196174	10
1.0068228405895876	0.8998917334218831	10
1.1455530190051437	0.6881187296697613	10
0.9887766385192713	0.9274651661409427	10
1.009924531570423	0.981820990476466	10
0.9267428189025592	0.776545824352811	10
1.1572266559693796	0.8265509226240565	10
0.9750728038221249	0.9147520055635074	10
1.1013962183143386	0.8833363732032674	10
1.0294933819404224	0.9081976649991408	10
0.9544324602042007	0.865933468946156	10
0.9297881155019251	0.7816310885837852	10
0.9008014034264796	0.6821294184643918	10
1.0404902863270213	0.7957003196228135	10
0.9601282927326442	0.8067183921232575	10
1.1223749282210813	0.75710881440331	10
0.9816709464540843	0.786377335199361	10
1.1346125090000145	0.7396494072102989	10
1.1321875505968158	0.8108431064439364	10
1.1086710935239348	0.811916662226031	10
1.1420001729725502	0.7557527439417169	10
0.9708996195933642	0.7385193484923047	10
1.023966732556388	0.7547356910955221	10
0.9943032879033057	0.8502256527660359	10
1.0221621123493563	0.7831001649171777	10
1.0931626386197568	0.7037135399780818	10
1.1310032685859512	0.8583620755355945	10
1.1310032685859512	0.8650294219717606	10
1.0215417741531891	0.7758677891220145	10
1.0883127218133595	0.7768283390323096	10
0.9008577978079494	0.8402246331117869	10
1.0682363220101325	0.8731093418054194	10
1.0766390848491236	0.8212396466494836	10
0.9002374596117823	0.7793709711477966	10
0.9835319610425857	0.8503386586378354	10
0.9937957384700781	0.8649164160999612	10
1.1555912189067572	0.8542373612149156	10
0.9857877363013752	0.8872350757803475	10
1.0226696617825841	0.6839375124131826	10
1.0003374867205677	0.8229347347264749	10
1.0644578984516602	0.8177364646237013	10
1.0611870243264152	0.7915756053021346	10
1.0479343446810268	0.7408924718000925	10
1.032820650447137	0.8805112264082817	10
1.0631044332963864	0.6771571601052171	10
1.0134773776030166	0.883618887882766	10
1.0474267952477991	0.7605554934931925	10
1.0578597558197007	0.845705417894059	10
1.1277323944607065	1.0500765370433185	10
1.1086710935239348	0.7831566678530774	10
1.174990886132347	0.8267769343676553	10
1.0536301772094703	0.9032819095758658	10
1.0120111236848035	0.9492752993982316	10
1.067277617525147	0.8742959034593134	10
0.9178325066303405	0.8150243237005151	10
1.0201883089979156	0.8388120597142941	10
0.9644142657243444	0.9197242639226821	10
0.9506540366457282	0.6213322594363013	10
0.9609178140732206	0.7744552157245217	10
0.8903684428545781	0.7316824932484395	10
0.8728297902174894	0.905994050499052	10
1.0337793549321224	0.959219816116581	10
1.0250946201857827	0.8774035649337976	10
1.1007758801181715	0.8666680071128522	10
1.0677851669583747	0.7027529900677868	10
1.0079507282189824	0.7955873137510141	10
1.0678415613398444	0.7693134485576479	10
1.0927678779494687	0.8842404201776628	10
1.0161279135320944	0.8114081358029336	10
0.9726478454189261	0.8991571952551868	10
1.0805302971705355	0.8307321398806352	10
1.0036083608458124	0.7802185151862924	10
1.0193987876573392	0.7840042118915731	10
1.0897225813501028	0.8709057273053307	10
1.1244051259539918	0.9697293621939276	10
1.1529406829776794	0.9700683798093258	10
0.9931190058924412	0.7746247245322209	10
0.9842086936202226	0.8433887975221708	10
0.921610930188813	0.950009837564928	10
1.1289730708530406	0.7942312432894211	10
1.0333281998803645	0.7680703839678542	10
1.0479907390624965	0.9809169435020706	10
1.1277887888421763	0.9415343971799711	10
0.9112343639983812	0.8358174041116093	10
1.0369374402944278	0.801689630828183	10
0.8572649409318417	0.7538316441211267	10
0.8758750868168553	0.8303931222652369	10
0.9990404159467636	0.8733353535490183	10
0.9725350566559867	0.8005595721101888	10
1.1089530654312836	0.8398856154963886	10
1.108840276668344	0.8652554337153594	10
0.9679107173754682	0.8379080127398987	10
1.0031572057940545	0.7864903410711604	10
1.035583975139154	0.813103223879925	10
1.0706048860318615	0.8774600678696973	10
1.0483854997327846	0.8245733198675665	10
0.9481726838610598	0.8251383492265637	10
0.9455785423134518	0.5778815017294225	10
1.0182709000279444	0.9240184870510603	10
0.9551091927818376	0.7612900316598887	10
1.0346252706541685	0.7597079494546968	10
1.0638939546369628	0.8274549695984519	10
1.1571702615879098	0.8520337467148268	10
1.0973922172299873	0.9323809215642177	10
1.0226696617825841	0.8745219152029122	10
1.0647962647404785	0.7857558029044642	10
1.117919772084972	0.8348003512654145	10
1.0165226742023825	0.8298845958421395	10
0.9004630371376612	0.7238285851583794	10
1.035809552665033	1.0384934351838775	10
0.9871975958381186	0.8720357860233249	10
1.1096861923903902	0.9183116905251894	10
1.061243418707885	0.7156356594529212	10
0.9575341511850363	0.7560917615571152	10
0.9297881155019251	0.89853566296029	10
1.4836373359162247	0.6257959913723785	2
1.5120601041769728	0.5851703804604854	2
1.5052363840191345	0.889495193216336	4
1.6206756828876887	0.6286776411032639	2
1.6405828995465064	0.5439797401895952	2
1.5447124510479513	0.6350059699240317	2
1.5959185494224735	0.6014997289355023	2
1.6562041432136239	0.684050518284982	2
1.4724148540037467	0.6233663651286909	2
1.5808048551885836	0.6616753556686958	2
1.4582598642548426	0.6006521848970066	2
1.6519745646033934	0.6772701659770165	2
1.6112578211822424	0.5960754470891299	2
1.6100735391713779	0.6403737488345044	2
1.7241029785031887	0.7340556165562274	2
1.6170100480921556	0.6160209834617283	2
1.4061514557768042	0.6359100168984271	2
1.5683416968837716	0.5813281808193049	2
1.5871210259131945	0.6902093382980506	2
1.6157693716998214	0.7963783548536101	2
1.4490111856938053	0.6817338979130938	2
1.5012887773162527	0.6838245065413832	2
1.5636609632217833	0.6575506413480169	2
1.5026422424715264	0.6319548113854472	2
1.699684211326792	0.6010477054483045	2
1.5407084499636	0.5908206740504567	2
1.6105810886046055	0.8365519422783055	4
1.4015835108777555	0.6063024784869778	2
1.4291039690349878	0.7389713719795024	2
1.509635145773774	0.4999639531237192	2
1.5795641787962496	0.6758575925795237	2
1.5915761820493037	0.768522407455052	2
1.4496879182714422	0.652634885924742	2
1.5903919000384392	0.6652915435662775	2
1.6853600384334784	0.626304517795476	2
1.5735863743604572	0.7833261766607765	2
1.5242412905744362	0.6474931187578681	2
1.5032061862862238	0.7628156109291809	2
1.66562200491907	0.5916117151530526	2
1.4703282618893665	0.5397420199971167	2
1.6095095953566805	0.6871581797594661	2
1.6532716353771975	0.7265972290174654	2
1.621465204228265	0.6504877743605528	2
1.5614051879629938	0.7768283390323096	2
1.5092967794849557	0.8377950068680993	4
1.492604042569913	0.5077613582778795	2
1.5873466034390733	0.5260683095093863	2
1.4242540522285903	0.6411647899371004	2
1.620619288506219	0.7681833898396536	2
1.511383371599336	0.6693597549510568	2
1.677464825027715	0.6189591361285134	2
1.5603900890965385	0.7363722369281156	2
1.5472501982140894	0.7210599412992935	2
1.5890384348831654	0.6452330013218797	2
1.6436845905273418	0.6629184202584896	2
1.4946906346842934	0.7045045810806778	2
1.4757421225104612	0.714901121286225	2
1.4186146140816165	0.7984124605459998	2
1.389627902006171	0.7476163211721584	2
1.4541994687890212	0.798751478161398	2
1.5738683462678058	0.6399217253473066	2
1.4866826325155906	0.7240545969019783	2
1.4831861808644669	0.6845590447080794	2
1.5135263580951859	0.7640021725830749	2
1.5707102609055006	0.6159644805258286	2
1.6374812085656707	0.6131958366667427	2
1.4804228561724495	0.7819701061991835	2
1.6033062133950093	0.5714966699727551	2
1.5458967330588158	0.5770904606268266	2
1.6119345537598793	0.6656870641175755	2
1.587402997820543	0.6179420832823186	2
1.4737119247775508	0.7160876829401188	2
1.5389038297565683	0.70800776310646	2
1.4688620079711532	0.7794274740836964	2
1.485949505556484	0.6825249390156898	2
1.627273825519648	0.5099649727779683	2
1.5017399323680107	0.6441594455397851	2
1.4619254990503754	0.5234691744579996	2
1.6681033577037385	0.5014895323930114	2
1.737412052530047	0.6629749231943893	2
1.4456839171870908	0.5968664881917258	2
1.6224239087132506	0.5046536968033953	2
1.6021783257656146	0.5706491259342593	2
1.571274204720198	0.5518336482796551	2
1.6697951891478306	0.5981095527815196	2
1.5295423624325917	0.6774961777206153	2
1.5836809686435405	0.651448324270848	2
1.514146696291353	0.7890329731866474	2
1.5373811814568852	0.566976435100778	2
1.670359132962528	0.8528247878174228	4
1.5493367903284698	0.6559120562069253	2
1.4773775595730838	0.6754620720282257	2
1.5923093090084104	0.7727036247116307	2
1.7131060741165898	0.5615521532544057	2
1.6314470097484086	0.7972258988921058	2
1.6749270778615768	0.7205514148761961	2
1.5358021387757326	0.5841533276142906	2
1.626033149127314	0.6762531131308217	2
1.4476577205385317	0.714505600734927	2
1.4332207588822787	0.6456850248090773	2
1.6080997358199371	0.6627489114507904	2
1.647575802848754	0.7589169083521008	2
1.6881233631254957	0.5517771453437554	2
1.5743758957010336	0.6369270697446219	2
1.468467247300865	0.7630981256086795	2
1.6055619886537988	0.5582749829722223	2
1.444781607083575	0.682072915528492	2
1.5110450053105176	0.6453460071936791	2
1.3159204454252231	0.7387453602359035	2
1.5299935174843495	0.5929677856146457	2
1.5979487471553842	0.608223578307568	2
1.5099735120625923	0.4966867828415359	2
1.4324312375417023	0.6842200270926811	2
1.4240284747027112	0.6548385004248307	2
1.5373247870754154	0.744339150889975	2
1.646673492745238	0.8119731651619307	2
1.6097351728825595	0.6615058468609968	2
1.6030242414876605	0.6967636788624173	2
1.6126112863375162	0.6311637702828512	2
1.634379517584835	0.6972157023496149	2
1.407279343406199	0.6163034981412269	2
1.5763496990524744	0.7660362782754646	2
1.4355893229040078	0.496856291649235	2
1.6756602048206835	0.6963116553752196	2
1.6753218385318651	0.7302699198509467	2
1.5152745839207478	0.6895878060031538	2
1.5370992095495366	0.6585676941942117	2
1.452507637344929	0.7542836676083244	2
1.6022347201470843	0.5466353781768816	2
1.4468681991979553	0.5839838188065914	2
1.5589238351783252	0.7064256809012681	2
1.5700899227093335	0.6958031289521222	2
1.5579651306933398	0.6670996375150683	2
1.508168891855561	0.5686715231777694	2
1.583568179880601	0.6819034067207929	2
1.6485345073337394	0.618055089154118	2
1.5815379821476903	0.7572783232110092	2
1.6197733727841728	0.6379441225908167	2
1.6418799703203102	0.6274345765134702	2
1.506589849174408	0.6022342671021985	2
1.499314973964812	0.768296395711453	2
1.6198297671656425	0.5872609890887748	2
1.543246197129738	0.639639210667808	2
1.5391858016639168	0.6266435354108743	2
1.6980487742641697	0.5283284269453747	2
1.6403009276391576	0.7624200903778829	2
1.638891068102414	0.5780510105371216	2
1.6030242414876605	0.8051928128539653	2
1.592591280915759	0.7298743992996487	2
1.6585163128538831	0.6943905555546294	2
1.5012323829347831	0.9116443440890233	4
1.533151602846655	1.0367418441709864	4
1.4371683655851604	1.0723386937878052	4
1.6317289816557574	0.9876407928741363	4
1.4262278555800312	1.1011551910966584	4
1.546517071254983	1.156245553598878	4
1.405813089487986	0.9208543226406763	4
1.5108194277846385	0.8076224390976529	2
1.4580906811104333	1.0207515133113678	4
1.5709358384313794	1.006964796951838	4
1.4827350258127088	1.0604730772488655	4
1.5910122382346064	1.070982623326212	4
1.6157693716998214	0.8907947607420295	4
1.2707485458679626	1.0133496287085055	4
1.3891203525729434	1.0169093136701872	4
1.658741890379762	1.0151577226572963	4
1.4592749631212978	1.0022185503362622	4
1.4919273099922763	0.9680342741169362	4
1.5540739183719279	1.1427413519188467	4
1.5416671544485854	0.9092712207812353	4
1.6832170519376284	1.0813791635317591	4
1.5364788713533695	0.802876192482077	2
1.5683980912652413	1.1121167606612026	4
1.561348793581524	0.9970202802334885	4
1.58593674390233	1.0778759815059769	4
1.6245668952091006	0.9662261801681453	4
1.442864198113604	1.0671404236850315	4
1.5334335747540035	1.0419401142737599	4
1.5841321236952983	0.9593328219883804	4
1.51696641536484	0.9713114443991194	4
1.443484536309771	0.8723183007028235	4
1.621239626702386	0.8798331911774853	4
1.5022474818012383	1.0538622337485992	4
1.5244104737188455	1.0023315562080615	4
1.3552273293096306	0.9570162016164923	4
1.500160889686858	1.2026909669084416	4
1.6026858751988422	1.0466863608893358	4
1.592816858441638	1.064089265146447	4
1.5098043289181833	0.8325967367653258	4
1.391376127831733	1.0252717481833447	4
1.674024767758061	0.9531174990394121	4
1.602742269580312	0.9517049256419193	4
1.63545101083276	0.8954845044217056	4
1.5220983040785863	0.9444160469108565	4
1.4959313110766277	1.0714911497493094	4
1.495874916695158	0.8616957487536776	4
1.4099862737167466	1.0255542628628433	4
1.6457147882602525	1.118106071866572	4
1.4563424552848714	1.1286721208798183	4
1.5855983776135114	0.9379747122182892	4
1.4132571478419913	0.8616392458177778	4
1.5769700372486415	0.9212498431919743	4
1.534392279238989	1.064484785697745	4
1.4995405514906908	1.0147056991700985	4
